review,terms
"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",Thia food
"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",service
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.","dessert, White Chocolate Bread Pudding with Gelato and hot chocolate, dinner"
Nothing fancy but really good food with pretty reasonable price.,"food, price"
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.","sushi, ceviche mix (special), crab dumplings, assorted sashimi, sushi, rolls, sake, banana tempura"
"Stick to dimsum, not super overpriced noodles.","noodles, dimsum"
I ordered the smoked salmon and roe appetizer and it was off flavor.,smoked salmon and roe appetizer
Every course was better than the next.,course
Best dish is nori-wrapped tuna.,"nori-wrapped tuna, dish"
Of course the reason its so packed is because the food is so delicious!,food
Very good service and very good prices.,"service, prices"
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,"ambiance, night scene, spot"
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",waiter
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,"fresh mozzerella slices, Plain Cheese slice"
The food is okay and the prices here are mediocre.,"food, prices"
"Admittedly, this is not the place for gigantic pieces of fish overflowing the plate (and thank goodness, in my opinion) but for simple, elegant sushi there is no better place in New York or anywhere in the US.","sushi, fish"
"So, for good food i'd recommend it, but not for a fun night out.",food
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.","dance floor, dinner"
I cannot imagine a friendlier staff working in a restaurant.,staff
I went to DF for Valentines Day dinner.,Valentines Day dinner
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!","martini, bar, Roast Chicken"
"Waitstaff is great, very attentive.",Waitstaff
"Their eggplant is so delicate, sweet tender!",eggplant
My husband and I enjoy Sangria.,Sangria
"Considering their price of $6.25 for lunch special, the dish was ridiculously small.","price, dish, lunch special"
Food and service was okay.,"Food, service"
"The place is larger than most and features adequate seating unlike most joints, and has a bar which deserves a mention.","seating, bar, place"
"those rolls were big, but not good and sashimi wasn't fresh.","rolls, sashimi"
"uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.",eel
Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.,"Kosher dills, sandwich"
After really enjoying ourselves at the bar we sat down at a table and had dinner.,"bar, table, dinner"
"The staff was very attentive, the ambience lovely, and the food superb.","staff, ambience, food"
"Nice atmosphere, the service was very pleasant and the desert was good.","atmosphere, service, desert"
The location and ambience is Ok but the food is what makes up for it.,"location, ambience, food"
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"music, bottle minimun"
"Quality ingredients preparation all around, and a very fair price for NYC.","ingredients, price"
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,outdoor seating
We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,food
"Great vibe, lots of people.",vibe
Best Taiwanese food in NY!,Taiwanese food
"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.","appetizer, entrees, cokes, bill"
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,pizza
"While the food was excellent, it wasn't cheap (though not extremely expensive either).",food
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.","ambience, place, aisle"
"Their sushi, Kamikaze and other Rolls are fresh and well presented.","sushi, Kamikaze, Rolls"
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","BBQ Salmon, Sea Bass, Crispy Duck"
"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.","roll, roll, roll, rice"
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.","pesto pizza, house salad, bottle of wine, meal"
"Lunch came with pickels and slaw, no extra charge.","Lunch, pickels and slaw"
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.","food, halibut special, steak, service"
The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food
We could have made a meal of the yummy dumplings from the dumpling menu.,"dumplings, meal, dumpling menu"
