review,terms
Overall A oh ya even though there is waiting it is deff worth it,waiting
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,Grilled Chicken special with Edamame Puree
"The crispy chicken wasn't for us, though.",crispy chicken
"Though you will undoubtedly be seated at a table with what seems like barely enough room (no matter what the size of your party), the warm atomosphere is worth the cramped quarters- you'll have fun and forgot about the tight spot you're in.","table, atomosphere, room, spot"
Simple comfort food and what hot and lage portions.,"comfort food, portions"
go here for the drinks!,drinks
The prices are about $9 for an entree for dinner and even less for lunch.,"prices, entree, dinner, lunch"
"Best of all is the warm vibe, the owner is super friendly and service is fast.","vibe, owner, service"
The octopus eaters were floored by the Octopus salad.,Octopus salad
And the prices were way to high for what you get.,prices
"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.","Service, prices, reputation"
"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",spicy ethnic foods
Has the chef and owner changed???,"chef, owner"
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.","food, busboy, waiter, cheese, pasta, water and wine glasses, wine, meal"
The atmosphere is much better than Sripraphai (more modern and sleek).,atmosphere
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,"SHOWS, ACTORS"
"We had reservations at 9pm, but was not seated until 10:15pm.",reservations
"For some reason, all the seafood on the menu was unavailable except for the Salmon.","seafood, menu, Salmon"
After my 3rd time the manager remembered me and treated me like an usual customer.,manager
"The Dim Sum was so-so, but not spectacular.",Dim Sum
"The food however, is what one might expect.",food
Salads were fantastic.,Salads
Delicious food at a great price but do not go here on a cold day and sit by the front door.,"food, price, front door"
"Friendly and informative staff, very attentive and prompt raw bar service.","staff, bar service"
"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.","table, seated"
Since my first dinner I have had the chance to have brunch at Orsay 3x.,"dinner, brunch"
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).","glasses of champagne, bottle of wine, after dinner drinks"
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.","food, price, decor"
This is a great Thai restaurant with a very friendly staff.,staff
The service is fantastic.,service
"Food was very good, but not what I would consider out of this world.",Food
Here you get the zen feel without feeling rigid.,zen feel
I had to ask her three times before she finally came back with the dish Ive requested.,dish
"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.","food, noise"
"Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!","food, service, atmosphere, lunch buffet, dinner, lunch"
"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",dinner
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","The chicken pot pie, cheeseburger, service"
I've rarely had a problem with slow staff in the 10 years I've been going.,staff
"The view is spectacular, and the food is great.","view, food"
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater
The people that work there are always so friendly you forget you are in New York sometimes.,people
Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,dinner
And the food was fantastic.,food
The food is tasty and portion sizes are appropriate.,"food, portion sizes"
"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",staff
"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.",lunch buffet
If you go here - your focus should be the Tamarind Margaritas.,Tamarind Margaritas
The menu prices are a bit expensive for what you get in quality and portion size.,"menu prices, quality, portion size"
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.","Quality of food, price, pork, fish, chicken, lamb, vegetables"
Great sushi experience.,sushi
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,food
"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.","table service, service"
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",Thai food
"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.","calamari, sauce, duck noodles"
The food was actually aweful.,food
I love Indian food and consider myself to be quite an expert on it.,Indian food
"The food is terrible and overall, I would have to say avoid at all costs.",food
"Overall, the best bagel in town.",bagel
"Most of the servers are very attentive, friendly and quite attractive.",servers
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,"reservation, drink, bar"
The sides were ok and incredibly salty.,sides
Food is great.,Food
The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,"lunch menu, appetizer, entree"
"I found the food, service and value exceptional everytime I have been there.","food, service, value"
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,"taste, quantity"
"The only concern i have is with the slighly all-business waitstaff who order and throw the food down, rushing you out.","waitstaff, food"
Some servers make you feel like they are doing you a favor to bring you the food.,"servers, food"
No one asked what was wrong as we left with nothing touched on our plates.,plates
"We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.","food, service, tip"
"I can't wait for summer, when they serve outside on their gigantic patio.",patio
The waitresses are nice--also you can just get counter service sit.,"waitresses, counter service"
"You can certainly find restaurants that offer a superior fine dining experience, but for superb food at reasonable prices, La Villa can't be beat.","food, prices"
This is the perfect date spot for Williamsburg couples.,date spot
Delivery service is great too.,Delivery service
The dinner menu is diverse and top-notch as well.,dinner menu
"The food was terrific and the service classy, attentive, without being overbearing.","food, service"
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.","waitress, servants"
"The first time the sushi was outstanding, the second time it was a little bland.",sushi
"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.","drinks, place"
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,"pizza, sicilian"
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,"cheese fondue, kielbasa, apples"
The service was friendly and the atmosphere was casual.,"service, atmosphere"
"Try ordering from the regular menu, then you would not regret!",menu
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!","lunch, dinner, pre-theatre or after-theatre drinks, spot"
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.","red curry, pad thai, rice, seafood"
Deep Fried Skewers are good and still rare to find in NYC.,Deep Fried Skewers
"Disappointing food, lousy service.","food, service"
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,"brioche and lollies, meal"
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.","corned beef, pastrami"
"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",dinner
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.","bartender, champagne, turnip soup with pureed basil"
"Again, the waitress was awesome.",waitress
Plain and simple it's bad thai food.,thai food
"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",cuisine
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager
Great food at reasonable prices.,"food, prices"
delicious simple food in nice outdoor atmosphere.,"food, atmosphere"
A wonderful place!,place
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.,"food, price"
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,"food, employees, containers for condiments, containers, manager"
I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!,"meatballs, caprese salad, beans on toast, meal"
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,taste
"But for whatever reason, prices are about twice as high.",prices
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","food, ambience, service"
I had been a regular due to the consistently good food and ease of getting a table.,"food, getting a table"
"The food was very good, but not very thai.",food
Staff is very accomodating.,Staff
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.","food, served, portions, dish"
"It was nice and fresh, but I can't give it high scores on being authentic thai.",thai
The buffet had a nice selection.,"buffet, selection"
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli
"It's not mind-blowing, but to me, thai food never is and never will be.",thai food
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,"cuisine, prices"
it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food
Great atmoshere and worth every bit.,atmoshere
We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,sake
Authentic Pakistani food.,Pakistani food
The sushi is average and the prices are anything but.,"sushi, prices"
I think the stuff was better than Disney.,stuff
The fish is fresh but the variety of fish is nothing out of ordinary.,"fish, variety of fish"
The prices were CHEAP compared to the quality of service and food.,"prices, service, food"
"They're also friendlier here, especially the owner, Kenny.",owner
The menu is nothing like the one on the website.,menu
Taj Mahal offeres gret value and great food.,"value, food"
